ID,y
1,80.75379594583565
2,95.79988814860452
3,80.70081472238267
4,80.15461475634744
5,110.64934284221978
8,91.80871219786383
10,109.66869483520843
11,94.28543744291643
12,116.67142617852379
14,94.350893184493
15,116.65739767986977
16,106.12788173098706
17,95.92297178850835
19,96.3166179556279
20,108.25759089582063
21,95.89626528208211
22,117.1938712922321
23,95.93205485096097
26,96.82423752490807
28,93.4154225253359
29,95.93082175577294
33,95.92999965598771
35,96.07559650129116
41,95.88700050442516
42,94.57368709117337
43,116.78257598913596
45,107.51562408134454
46,106.47650331028858
51,93.9592993424997
53,79.8487057594527
55,112.19165229174068
56,95.42929127793109
57,106.69469280996479
58,95.67641498708933
59,108.60532525314267
63,110.1556778232904
64,98.00317996956655
65,108.04166726093906
69,95.41811963709556
71,97.13935303289057
72,106.57765189012561
73,95.48679010363139
76,108.46300641579977
77,107.4753378177185
78,116.24853520265843
82,95.71081139582934
83,108.0391117457951
84,99.22533979208377
85,105.39510094698726
87,110.15735728749375
88,95.87733397128919
89,110.67824185561992
91,95.306039471745
93,97.54874621893272
94,107.28098999157534
95,95.37962926211969
96,111.88334104071093
97,94.24599869484977
98,111.86486360075516
99,95.35431954381127
101,105.21528414077223
103,110.67631315903651
104,92.43984004942666
105,110.07863854283615
110,98.67878747661763
111,109.80987850909887
113,111.30201717369688
114,92.52491687761908
115,107.1285567924131
117,110.67438413347753
120,92.4619109865043
121,112.28261116958825
122,93.11369676092978
123,112.84271105119782
126,112.12939035450681
132,114.10884653022184
135,110.67315157772812
137,108.18188373403596
138,96.87850034731038
140,95.34613299316844
142,108.46993363175302
144,111.7307914053792
148,92.1559891145197
149,111.26505732018542
155,95.61074275287112
156,111.1321137603948
157,94.23235275193484
162,111.45544522674517
163,96.87483625744504
167,91.53831159519079
172,116.77362919169092
179,112.29016482629432
180,94.39360875053602
181,110.24001186051065
182,97.4484664341271
183,110.66528572402159
185,110.66500990047497
187,111.26072720962779
188,95.70908671598599
189,95.14573912562948
191,92.08869031459977
192,109.67476569816107
193,96.47000326519547
194,110.17212609436851
195,91.75347821815694
196,111.5177166655588
198,99.59266175224255
199,111.72174337001647
201,107.59630189594999
204,96.94765134714848
205,106.10541492354587
206,95.68650126033035
210,96.19604752240174
211,105.19994707498239
216,111.83752905960309
219,116.65027416267154
220,94.8648872414707
221,110.24646495899972
226,110.23431794701757
227,92.78836463347979
228,110.95255488711284
230,110.21430514924087
231,94.21551429993126
235,117.17066714811234
236,96.05091152388778
238,110.24946805608869
242,107.49213678484001
243,95.3195684212412
244,76.86610466568023
245,112.09778737067566
247,110.50523414226244
248,91.42129149425314
249,94.28983493388147
250,111.49218410672373
251,96.04748901090626
253,117.16961486180062
254,93.46901806230257
256,96.59782743466695
257,92.5586147965149
258,111.87492187031286
259,95.35229093057079
262,87.42161345540217
266,94.45792995041684
267,110.48686015512564
272,105.7966552039946
273,110.65286701395728
275,94.39385367247759
276,113.24189710929626
279,96.14618823073194
280,108.01110757872995
283,91.96085281018887
285,110.95380553877295
288,110.6507959061756
289,96.7932959377956
290,107.57487534900122
291,97.098255993321
292,110.63044789480664
293,110.99080765412339
296,94.53904003413986
297,111.5345871578148
298,116.23990019434747
299,95.67416663405271
304,92.58116083699036
305,85.56792629704391
306,93.77458548038435
307,110.21789990359552
311,110.04717685517376
313,110.23486934928884
314,92.930322872671
316,96.2138951331628
324,96.82251087531431
327,96.95201779230952
329,92.57426570357906
330,110.14303973138898
337,108.48903798962878
338,99.62992156066525
339,108.18108090051687
340,97.10564205445215
343,91.94419373503172
345,116.62757122333277
346,91.89193752236207
347,110.7377692911336
349,108.67170859841214
350,91.11669043086461
352,110.9359111374989
353,91.01496685672551
354,80.14484102494816
357,94.95289152507047
358,110.14412511691724
362,111.15912096772325
364,107.14580871712461
365,106.97577946231088
366,97.42423076140538
367,110.05626332003655
368,97.36233567801442
370,81.83362341750777
373,94.74705428950541
377,91.9487964225079
378,111.7175093545147
382,108.42830249742121
384,110.94170335466474
390,94.8355574321224
392,111.13907686279673
393,112.50777541364202
395,98.697845816121
396,109.87628857892354
399,79.55814230882336
406,110.22308623128907
408,110.22283267114524
409,92.84759589460101
410,77.86359155642559
412,112.55556518771839
413,91.1853096228982
419,94.95109561095931
420,111.55679462878847
421,91.90037277795882
430,100.4438119974248
434,94.91570250067964
436,96.51001753386194
437,95.32000257556497
438,92.6880431757472
439,110.54893072808942
440,95.0515443801899
443,111.6646572352109
446,96.6456267534103
448,94.86419212776232
452,95.70555632684999
453,106.88535298010719
457,107.49152923309613
458,94.5408078575788
459,113.90672056347792
460,106.137861388115
462,107.12936631848252
464,106.80881768794858
465,116.63653771978217
467,112.79390490241612
471,111.12445664553933
472,79.47367176225812
473,92.73949574921278
475,97.059669977399
480,96.85517888399947
488,110.20115454516711
490,110.19466049908236
491,105.14247685042606
492,79.9158083445623
493,95.12528226202322
497,91.23778465386123
498,111.41848544301583
499,95.3948822264258
500,106.62544045613909
501,94.50971696524654
502,109.11169359333219
506,78.8162977025385
510,110.42138236921228
511,90.12736288433265
512,92.56486402646415
516,93.30724043723711
518,94.3542057865509
519,110.91170046852756
521,91.93732830598557
522,110.77631724060181
526,111.50533070274734
529,97.94893523575244
532,110.93912122854479
533,96.89250308382053
536,112.02964657938816
537,92.65335497200972
539,96.25174831742196
540,105.17405020206012
541,97.26127096548754
543,95.05749310435023
546,112.60685665748254
547,95.71989750479567
548,82.86640070068901
551,94.4858396236673
552,105.41995969090947
556,107.73186062733427
557,97.57386738438802
558,110.03110554681504
559,97.04079645336945
560,106.47113314070131
562,106.07628528042643
566,99.41535063085625
570,111.40948792280919
571,95.28979277596042
572,107.97639713149185
573,95.62448821108657
575,116.62885442890604
576,111.40580066083976
577,91.3483037996475
579,91.59912516101834
580,110.55806981134099
581,114.05956676201333
589,110.18206485290023
591,105.10182191529735
593,97.05283283773714
594,108.23898232942092
595,95.10370582945795
598,94.49660080475479
602,111.51458215153232
604,112.33643473713809
606,106.65108455970191
608,97.35189905785096
609,105.15107370882347
610,93.81406554091403
616,110.71750605090944
617,96.6477826703605
618,105.48989307829693
620,107.6300913692973
622,111.47921248940291
623,91.61419827527948
624,106.46337326044996
626,109.91453456638959
628,110.86972459080422
629,92.72047014828178
630,110.17349578777123
637,98.8472721172945
638,107.94590732844263
643,97.67844498898712
645,96.819182279489
646,113.05907261470885
648,97.74769003619998
652,99.38030230181299
653,95.2927695039403
654,111.39897959148787
656,111.74677531106855
657,94.40421015142164
659,98.69734964728224
660,107.38415993148018
663,90.8007851007791
664,111.06522409318684
666,106.0252715401776
668,110.9168555393183
669,96.24292826482352
671,97.17137276628647
675,93.15052222409757
677,95.91023476456282
678,112.02347093306226
679,109.69673963267759
682,97.36808978077828
685,106.61092576015828
687,96.94873118912679
688,91.17621426876615
693,111.41016694133738
696,96.5122875798749
698,96.04301812433026
701,96.77010669548446
704,106.74225705794093
705,116.84363175759192
709,111.08991173714269
710,95.99997819134491
711,109.1714997974616
712,96.54759491463155
714,110.15228391947323
715,93.4277348263986
716,110.19424303741285
717,94.46349423782338
720,116.61827866656782
721,92.04527414698276
724,108.0319476281031
725,96.43148208719155
726,111.49978284327507
728,109.44742039167653
731,92.50208441141844
734,108.07089556852226
738,93.9785036981459
745,110.3480237520384
746,92.13226573041467
751,77.23362786079333
754,93.64446137200555
756,92.99770251096591
758,94.0705043677842
759,107.099902828194
761,117.17630026010973
766,97.78586445842176
767,112.26645251652717
768,91.63397720945817
769,110.82013129222273
770,95.96310033690962
771,79.91279130282697
772,107.24931243327683
773,94.46260123022627
774,111.40932321414847
776,110.93078637986298
777,95.68969523712958
780,116.75035191120749
782,105.1738028635102
787,105.62047251539211
788,96.25415397300678
792,91.5550775728761
793,112.06021835152627
798,96.69769345322534
800,91.75456646595636
806,110.18276708228599
809,110.92452297229586
811,111.21756605741315
812,90.82037012616395
814,116.62901256307893
816,105.9112441512711
817,97.5411706822448
818,109.25970420844179
820,109.78083388123291
823,94.50277796498828
829,91.05717330282879
830,108.6232985652178
831,89.824162709612
834,110.89261874527178
839,97.33904641615761
841,76.62303122631977
844,105.07054614709143
845,93.88087762264074
848,92.51257224637239
850,98.45361585861775
851,106.32681787162223
852,97.81974664785554
854,94.0412226945211
855,97.06129932554708
856,107.91438095091836
859,105.90350830350529
861,111.39842186548101
864,95.50119928772749
865,111.4101921506459
866,91.84426985013424
867,92.57137098578191
869,96.4116839664684
871,90.03028042544564
872,110.17434269645038
882,105.06067419222437
883,94.86984367534123
885,98.29963915236412
888,96.87172642632731
893,109.78065201345426
901,112.03560136939741
903,105.11796377430221
904,95.46540882745379
905,106.93794858065196
910,96.87745201266354
911,112.35606410333612
914,111.80515477167451
918,110.64130257158233
921,91.03289538527939
928,95.90352733693031
929,106.6528161706132
932,99.21076844680682
933,105.62978185576787
934,96.8722176359206
935,111.12596191418301
937,77.15165055393626
939,95.58861849971824
940,105.75888676268438
941,95.82948029320683
942,107.19726657327284
943,95.87387811573673
944,105.89226801490204
947,110.164760605037
949,111.49470588499096
951,110.43091852015071
952,97.56080727412235
953,105.11088551998762
954,82.3405682839806
957,111.03346890822584
959,92.93926790802651
960,111.4386603435717
963,116.61855283737671
965,110.16245948964398
967,106.28857654659278
971,95.79006268817479
972,79.58227910851423
973,97.20894727060178
974,110.62098782528584
975,94.8181553957761
978,109.48493792716089
980,111.42988046294275
981,95.60353102960022
984,112.00904405013661
986,96.86087263105901
988,91.58247729601784
989,111.29198227189097
990,106.2471294435845
992,112.02545661234193
996,95.2128223513998
999,111.63568488960762
1000,95.12447349905402
1001,111.39314551746169
1002,90.76825835858641
1003,110.90506443098374
1004,91.73527075366444
1008,110.8493877104571
1009,97.88857798019073
1010,110.43186062479118
