ID,y
1,80.35626355029464
2,91.83728684430129
3,81.81694383926184
4,82.25207675784917
5,118.70946968519614
8,88.45424760208373
10,119.95774213940076
11,98.0794823915372
12,116.78168692097572
14,103.71266705176124
15,116.23020463754062
16,106.54791642253633
17,116.51276986474369
19,99.49869935792844
20,113.28227939872576
21,116.67524779956527
22,118.21553136152534
23,116.51276986474369
26,97.97584528259232
28,96.68048719806721
29,103.69604840559096
33,98.10297803665122
35,93.75912944098935
41,98.10297803665122
42,91.34908418697577
43,115.36466516371581
45,102.7845424374917
46,101.23262437076163
51,95.18189588004587
53,87.62909700878137
55,112.25710429366121
56,93.68986073906748
57,102.23255701123718
58,93.02516336075215
59,105.9604915032931
63,108.16283081835076
64,96.9852343570636
65,105.11760564342421
69,109.13744726944788
71,90.58865061569759
72,99.39860255490139
73,92.16066243161957
76,106.96255830311664
77,101.99597017821176
78,123.97177865327757
82,94.56625834688296
83,105.11760564342421
84,95.27795369150897
85,100.60700681163088
87,113.10614672385799
88,98.10297803665122
89,111.90118856769035
91,99.46548463907007
93,94.87658734657263
94,106.6121871858632
95,91.41576338175099
96,111.50120240818859
97,98.14681147088174
98,107.09877166138438
99,94.88011878355003
101,104.90023325636352
103,111.90118856769035
104,95.70406534714716
105,111.35580461172611
110,98.30610547411362
111,109.63113513949303
113,115.17163606489667
114,94.03121124466753
115,109.0020137997517
117,111.90118856769035
120,98.71300497481053
121,113.35688378832502
122,108.45028578809399
123,115.23089063796931
126,108.36344622421498
132,113.3724453139885
135,107.77231708677732
137,99.3464436510527
138,95.85318452080153
140,94.4014583552887
142,108.60719847723492
144,112.790338435035
148,91.89475420647524
149,109.3723740184552
155,94.82026339693044
156,113.88326045380344
157,103.49328636375463
162,114.2514917506422
163,95.26251751376626
167,97.41612440908918
172,115.36466516371581
179,116.07615086941996
180,102.10229076818872
181,110.49394999054365
182,104.23957723567268
183,111.90118856769035
185,111.90118856769035
187,110.51388937393432
188,92.80564489322217
189,96.5290118825208
191,92.17639452376406
192,106.74744109470517
193,94.43622880063494
194,110.7370005833977
195,99.22692863674544
196,112.66760364655543
198,95.12758644431408
199,113.20121975170453
201,104.94428798692384
204,95.94147391142252
205,110.03803012782802
206,100.84325293868353
210,93.60233127068875
211,104.90023325636352
216,112.24145592871238
219,115.49088058606843
220,94.29635586926534
221,107.59063771634027
226,110.49394999054365
227,93.51566016612124
228,111.90608422971147
230,111.32660716612241
231,98.99760283939067
235,116.73803524197778
236,98.78408397746811
238,111.11316074846759
242,102.15676027605222
243,99.46548463907007
244,79.05589198291408
245,102.86003688943521
247,119.97000670039485
248,92.06916465041229
249,90.30099018183226
250,112.10561303123632
251,98.78408397746811
253,116.73803524197778
254,98.29279552608983
256,94.77689111604522
257,106.8222368124103
258,112.21865989365001
259,95.15943356165363
262,96.27884535636082
266,95.24398009809602
267,112.91036046715718
272,101.26938362065455
273,111.90118856769035
275,120.20476546153027
276,115.91570687667256
279,94.65913276300012
280,107.67674799642157
283,90.81465287555461
285,111.90608422971147
288,111.90118856769035
289,100.694307416807
290,104.66890388588904
291,97.37538864439166
292,108.47045791030625
293,111.25511403476963
296,124.74027089700488
297,109.19779811135727
298,139.7946248763452
299,93.46847044585311
304,90.92424923649803
305,88.71929895546772
306,94.18837672817955
307,110.49394999054365
311,106.13832205525901
313,110.49394999054365
314,91.29948764681232
316,103.91160664906178
324,102.97503387582641
327,97.38730489826136
329,91.79811244055595
330,110.7370005833977
337,110.97032601507314
338,100.59209556715113
339,108.09400505157431
340,96.39639189099788
343,90.20946632136081
345,114.93939830263334
346,95.72125248198775
347,115.12875060748996
349,108.44079328731658
350,92.77432814407331
352,107.6411526161465
353,93.65321724339303
354,78.20035941623061
357,94.9568968136208
358,113.11403423781498
362,112.53138521173435
364,101.72463693957371
365,101.76518526068702
366,95.22847338332652
367,111.9266002623081
368,95.39631053159071
370,76.78695515563592
373,94.21833092583854
377,91.23655773977744
378,108.17454079378959
382,106.49582861554528
384,111.90608422971147
390,93.10100366190326
392,112.55848050538988
393,118.72499858267086
395,97.60562861280538
396,113.1648929741923
399,78.52026611264692
406,110.49394999054365
408,110.49394999054365
409,92.26612376914296
410,77.01341344323905
412,113.8225674563967
413,89.48958855831647
419,92.39332445539893
420,109.66560855369333
421,88.92424366440355
430,106.05119822022232
434,94.23644472694174
436,97.6165407982614
437,94.10577985694304
438,89.26018791168703
439,111.53992159471034
440,97.87716776655567
443,113.3494885638523
446,91.63489155789564
448,96.03532004290794
452,96.47329118465163
453,102.62921085123034
457,105.92532178378626
458,93.44377978365468
459,115.594344579396
460,99.95953366600794
462,104.76442418166862
464,101.0590246850302
465,115.49088058606843
467,110.5094852788075
471,112.72581909444084
472,77.32718200269383
473,92.66784602512708
475,92.73898922044103
480,94.54189220960343
488,114.07590789102363
490,110.49394999054365
491,104.88836920130416
492,77.11004894855674
493,95.70803454128637
497,90.55116791241112
498,113.77034409828777
499,96.84799090165849
500,101.23262437076163
501,93.44377978365468
502,113.71574871709943
506,87.60903100958876
510,111.09128510569802
511,88.88925085109163
512,91.1086744614215
516,92.2454220091827
518,93.57445698306651
519,112.89191583282488
521,90.05040993361591
522,115.14842185498009
526,112.03389430566477
529,100.58290543142262
532,111.08933909856125
533,97.47290491301207
536,114.78715736408247
537,94.95816675870057
539,93.51874939565498
540,104.86120125002834
541,94.252024590316
543,96.5290118825208
546,115.21070343092693
547,99.30756736113871
548,77.5715384210475
551,94.15033605509588
552,104.6662833988792
556,103.71868180974211
557,95.73973633748686
558,111.9266002623081
559,93.59095844845656
560,110.45091646139694
562,109.54375713625845
566,94.86344560584881
570,113.77034409828777
571,94.10577985694304
572,107.67674799642157
573,93.40542848463723
575,115.49088058606843
576,108.57756495368756
577,91.79634240569537
579,91.25001949150862
580,109.18657360868107
581,113.93936017526596
589,110.49394999054365
591,101.98945754925147
593,93.30884173572537
594,103.64786495367875
595,94.64755697620137
598,94.60589846610571
602,115.76526452420372
604,111.70840995426548
606,104.24367000846865
608,94.50053222410479
609,104.90023325636352
610,95.18189588004587
616,114.13144093443127
617,92.07683308253819
618,103.84991398622923
620,104.8329223644428
622,103.67355680016824
623,92.47695438997796
624,105.07538887099825
626,112.73227647752508
628,114.1697503660164
629,93.42559392806822
630,111.32660716612241
637,103.82348399355284
638,104.44140770279164
643,93.41144883496517
645,94.54189220960343
646,112.65732171101934
648,96.26151392082602
652,97.06056686144974
653,99.93096156140449
654,113.77034409828777
656,111.74400771580206
657,96.10578045092566
659,92.97233399767471
660,105.15225293687541
663,91.37863404988492
664,110.42868559392703
666,106.01437034458039
668,110.83841194222873
669,90.56370243075452
671,97.39747090214553
675,92.01783687166048
677,97.79185424779858
678,111.16040708484498
679,118.14228183845755
682,92.03455803373716
685,103.87194834464339
687,95.59920019316797
688,92.1148622036093
693,112.01764995765421
696,99.42195627893855
698,96.19486298695738
701,98.60919342067356
704,106.49931287518856
705,116.45251615890976
709,109.26271749022169
710,97.81841309391454
711,105.5388544882574
712,92.40234292542614
714,112.31741873450271
715,91.41923281670888
716,110.49394999054365
717,92.71231700843643
720,115.33556484039441
721,91.95589738649635
724,102.02557656962203
725,94.8441854446964
726,112.51099563862446
728,108.84941252344413
731,92.7370017505437
734,105.25303514336231
738,93.04086849981314
745,112.17413732373272
746,90.38071257014663
751,79.70017324299972
754,90.38006093317303
756,93.62976869610529
758,97.11904455144473
759,101.13960179389034
761,118.22418477266989
766,98.58277557869438
767,112.54454736402253
768,92.500395112826
769,115.72876032893353
770,96.72657408664865
771,75.95960755559527
772,105.6424708745229
773,94.15033605509588
774,114.10908919961567
776,111.52651377269837
777,98.81312118283877
780,115.87614456195918
782,104.86120125002834
787,103.6771443042763
788,94.33090078877815
792,91.89425112201097
793,110.32346242282662
798,97.5101402584019
800,90.05383377308625
806,110.51739071339169
809,111.67163319078482
811,118.04309522448139
812,93.48486714544012
814,115.49088058606843
816,103.09718670846766
817,97.63984917959884
818,96.05369370533955
820,110.22630713198194
823,93.44377978365468
829,90.5394789161506
830,105.48936899552382
831,90.33800725219794
834,110.99853779954228
839,98.47836890783694
841,79.32700561441945
844,104.90023325636352
845,95.3612318277935
848,90.92424923649803
850,97.98613612664975
851,102.86465572599721
852,108.705228678727
854,92.92018895121261
855,94.92980272706481
856,103.55821111163115
859,101.56970207348304
861,114.10908919961567
864,95.44423165936799
865,114.10908919961567
866,92.03156375443808
867,95.3199393523615
869,94.61195355723555
871,93.45478330606801
872,110.51739071339169
882,104.10205595995214
883,94.23644472694174
885,93.63083352117984
888,98.274210601043
893,111.25463698800131
901,111.82907236748262
903,104.88836920130416
904,98.33761618087783
905,106.68619183687487
910,93.92971813689006
911,116.24299616158078
914,110.60280963017894
918,104.73915692379525
921,89.11157597990717
928,94.92307929367522
929,105.19810765702951
932,93.56275247055868
933,102.34100671709871
934,93.92971813689006
935,107.28264971189212
937,77.63201195563957
939,94.14031247663704
940,101.39511574830028
941,101.67549039114488
942,103.52256604910527
943,92.94409789350881
944,101.88128810555469
947,110.51739071339169
949,113.01263345097624
951,111.56522341053227
952,94.38346357635726
953,104.88836920130416
954,79.60727268075193
957,113.6168735041614
959,90.8875984536728
960,110.73587771461956
963,115.49088058606843
965,110.51739071339169
967,106.27402677084028
971,94.32337512122729
972,78.52299109212392
973,94.90813972613653
974,111.22205694906648
975,101.80914636034673
978,97.36629822466783
980,110.42871370315166
981,93.96017657370714
984,113.50487350381549
986,93.92971813689006
988,92.500395112826
989,107.79223049963247
990,100.83762663102762
992,111.82907236748262
996,96.32868187952691
999,107.9019483335875
1000,100.52142059715065
1001,114.10908919961567
1002,89.5167998603495
1003,111.52651377269837
1004,89.21911052313379
1008,111.95521963290416
1009,95.7060536784394
1010,109.37754593655553
1012,109.82169845497413
1013,96.07148030425437
1014,113.49906930621565
1015,93.61158894542189
1016,115.49088058606843
1019,95.54785871890643
1020,109.49775484265541
1021,93.92971813689006
1022,105.37681404700355
1024,93.92971813689006
1025,80.61068698979967
1027,92.89968966412165
1028,107.71478990785505
1029,97.91548440070498
1030,90.785058332977
1033,111.61364045311713
1036,88.9687677890515
1037,109.24790466240022
1038,93.26710033618242
1042,94.14031247663704
1043,104.35948730310858
1044,95.68698966564348
1045,110.02584201519547
1047,114.4125971205756
1050,96.5290118825208
1051,111.09313285412154
1054,93.44377978365468
1056,93.96017657370714
1057,95.8476280488575
1059,97.5003557491005
1062,100.80402865988387
1063,104.76562343851137
1064,93.96017657370714
1066,93.88499737751583
1070,102.74202161497418
1076,110.94304494875375
1077,96.54913591811767
1078,113.70671879722006
1080,111.99850640558812
1082,101.92835311529302
1083,99.04987865514826
1089,102.5200621758164
1091,99.58217191419985
1093,91.4551360305418
1097,91.46196347888974
1099,92.11494743892247
1101,93.92971813689006
1103,101.09065015437396
1104,113.09933597423891
1106,110.38967228999388
