ID,y
1,81.80122824225454
2,96.97368904056027
3,80.77483652245006
4,80.39812327895991
5,114.09020990316242
8,95.10356091307393
10,113.07295233659922
11,96.32269962584773
12,120.140585654135
14,96.06262497101359
15,119.69848210979801
16,106.9720561772057
17,102.99001034497195
19,97.98045061152484
20,109.27087844718785
21,102.42498861243585
22,120.46394337290864
23,102.99001034497195
26,95.07046716745522
28,94.79466561825537
29,100.53568932967325
33,100.00499666902564
35,94.83895126569476
41,99.70544204319346
42,93.11946256550388
43,118.09791707886272
45,104.65260827886006
46,102.37988750656906
51,93.95043266974793
53,84.29653313172274
55,113.11642807880284
56,94.92276236903784
57,105.50816680676371
58,94.6472952105715
59,104.21191097213767
63,112.16384098893177
64,95.29517506486333
65,106.64005084042172
69,94.42104012600859
71,97.36507517006245
72,104.3654022879428
73,93.81109403526646
76,104.5243882844133
77,106.66838006615852
78,115.81769167502901
82,94.75511261938968
83,106.64005084042172
84,94.79330530078197
85,102.80095698350422
87,111.3801350748164
88,99.70544204319346
89,112.66371952850669
91,94.85886375808211
93,95.18435712361799
94,105.78357826912867
95,92.85243727112771
96,111.8035533407187
97,92.5838851476735
98,112.02703698289835
99,95.21312041100337
101,104.52891026111372
103,112.66371952850669
104,92.34477474157032
105,110.87138659887597
110,97.12276473533828
111,111.4822723753924
113,112.85513403554046
114,93.49361499738869
115,111.12847640575033
117,112.66371952850669
120,92.54731820958035
121,112.86735363620407
122,93.9670775356952
123,113.42454761925474
126,112.08072446700369
132,113.4783593482367
135,105.16237506028766
137,105.95016083056665
138,95.6438368436352
140,94.65215707928037
142,110.92196512948206
144,113.06181258437931
148,91.85299664427339
149,112.01489096788728
155,94.93329344702934
156,112.3844198131605
157,92.5838851476735
162,112.7452821619704
163,95.58468230475391
167,92.63095070789645
172,118.09791707886272
179,113.55151685343675
180,94.54659196002157
181,111.7133487814032
182,96.34324679743906
183,112.66371952850669
185,112.66371952850669
187,112.60779637431695
188,94.75511261938968
189,93.99369904666813
191,92.03929192483751
192,112.85333752865237
193,94.58870189007649
194,112.03879483303996
195,91.40188497465363
196,112.41929885287868
198,97.67004613240023
199,113.03165855511831
201,106.33087501181386
204,95.3543392459985
205,104.77331294795171
206,95.96767938955514
210,94.78730687624699
211,104.52891026111372
216,112.3837587405344
219,117.4471763979366
220,93.56843757222482
221,109.99029076816264
226,111.7133487814032
227,91.8192198220299
228,112.38422586452651
230,111.87067817837719
231,92.5838851476735
235,117.75392533227821
236,93.74892431499661
238,112.029873772592
242,104.68119992258384
243,94.7453686434325
244,78.00491535449791
245,110.87257816316051
247,112.5216695192664
248,92.53932843579256
249,93.29851484226576
250,112.10117720550315
251,93.74892431499661
253,117.75392533227821
254,94.91077908234558
256,94.96052736674972
257,92.17767674256784
258,113.06171972794638
259,95.43533574183422
262,81.66733935869173
266,95.38873111018363
267,112.09855839390622
272,102.38877960250493
