ID,y
1,81.89015622308361
2,103.5840353934314
3,82.4466180453922
4,79.0158932955575
5,115.5358436394009
8,98.82520659633579
10,113.66368985260384
11,100.84683534205239
12,120.6745033504159
14,98.91166135845042
15,120.31694681052007
16,107.47439180787383
17,102.04634958995669
19,101.46788474177218
20,111.23815698474691
21,103.95456252408779
22,120.59953576275385
23,102.04534090846556
26,95.78718586655263
28,93.72199967466698
29,95.04822895081317
33,95.04759534387254
35,95.56628140808179
41,95.04654319361809
42,93.92112103170415
43,117.56730939567166
45,105.55277270268836
46,106.40046005626795
51,94.31753436001924
53,78.7171693176594
55,113.42350755870277
56,94.54128590323786
57,105.72104250898897
58,95.47819730489655
59,107.66732900922766
63,111.57230922558404
64,96.18772666306727
65,106.93346327279414
69,94.96082586093992
71,96.94126125608106
72,104.9023264189671
73,95.0835144230516
76,107.68534807340474
77,107.51958840101716
78,115.07669701057553
82,94.98955804585663
83,106.93084082833926
84,96.4201124353502
85,104.99245502730903
87,111.52703762227222
88,95.03909693993388
89,112.85803724716678
91,94.62076190895527
93,96.35914274699827
94,106.0430719592616
95,94.58122252091391
96,112.65017162470626
97,93.81444080865211
98,113.0221527372168
99,94.91591521728176
101,104.56759534239067
103,112.85600935340757
104,92.98776233305843
105,111.5149926770857
110,97.13192988858843
111,111.73670354373729
113,112.03513348548866
114,93.34255041294266
115,110.16053044316085
117,112.85398139385326
120,93.46817580745338
121,113.01053758428618
122,93.94779989580982
123,112.46512554216503
126,112.839719755704
132,112.78905196556418
135,107.5616131561298
137,105.55167903480614
138,95.87499240949066
140,94.42581250975591
142,112.205031318544
144,112.74192616476847
148,92.13081544351736
149,112.20499586048703
155,94.24263971684127
156,112.10835373017873
157,93.80467381531547
162,111.98995843360596
163,96.03875384344542
167,92.92202489447219
172,117.55038875596232
179,113.64258455492063
180,94.43769373623365
181,111.57230296752819
182,95.93906115605853
183,112.84442012673307
185,112.84413036853195
187,112.15349172826592
188,94.98322470358846
189,94.86435142558997
191,93.29074686074871
192,112.53103022829417
193,95.26657814075647
194,111.48847842556347
195,92.68873005334504
196,113.34172594626797
198,97.66567606905761
199,112.79674227631281
201,106.24183822728585
204,96.2766167928559
205,106.0051601908347
206,94.12652105131275
210,95.10065401029499
211,104.55162528718436
216,112.30579654570495
219,117.03483479614195
220,94.1710069769186
221,111.32068104283718
226,111.56588583126434
227,93.7664233407064
228,112.0476976494173
230,111.49615880564508
231,93.79262616571859
235,117.07433375860822
236,94.73804439751592
238,111.43101689824785
242,106.40247331197207
