ID,y
1,77.92201232910156
2,92.99641418457031
3,81.19415283203125
4,79.37364959716797
5,108.47050476074219
8,90.6530990600586
10,108.85336303710938
11,96.8391342163086
12,113.50516510009766
14,92.8691635131836
15,113.48661041259766
16,105.95467376708984
17,94.91635131835938
19,94.95948791503906
20,104.20059967041016
21,100.03916931152344
22,114.2720947265625
23,94.95176696777344
26,94.41094207763672
28,92.4240493774414
29,94.93476104736328
33,94.93476104736328
35,93.37974548339844
41,94.9354476928711
42,92.35315704345703
43,113.0653305053711
45,103.61907196044922
46,102.91219329833984
51,93.20038604736328
53,81.79370880126953
55,108.87953186035156
56,93.83739471435547
57,103.41697692871094
58,92.90182495117188
59,103.86101531982422
63,100.53690338134766
64,95.88324737548828
65,106.06201934814453
69,92.01956176757812
71,94.7403564453125
72,101.88904571533203
73,93.60639953613281
76,102.5002212524414
77,102.07453155517578
78,113.05305480957031
82,93.57575988769531
83,106.06201934814453
84,97.9050064086914
85,103.94497680664062
87,110.73898315429688
88,94.8424301147461
89,109.08446502685547
91,97.99150085449219
93,93.7109603881836
94,101.21795654296875
95,94.61551666259766
96,109.95172119140625
97,92.98135375976562
98,103.86233520507812
99,92.57845306396484
101,103.10497283935547
103,109.12968444824219
104,93.3926773071289
105,110.12818145751953
110,104.2975845336914
111,108.46607971191406
113,107.47669982910156
114,95.77759552001953
115,110.11590576171875
117,109.16694641113281
120,92.4259033203125
121,111.31040954589844
122,103.0894546508789
123,111.3884506225586
126,109.5028305053711
132,109.7474365234375
135,106.36504364013672
137,99.8067398071289
138,94.27062225341797
140,93.90097045898438
142,106.64196014404297
144,110.1524887084961
148,92.53316497802734
149,107.94810485839844
155,101.56117248535156
156,109.13964080810547
157,92.98135375976562
162,110.45980072021484
163,93.2424087524414
167,94.45972442626953
172,113.0653305053711
179,109.05848693847656
180,99.64878845214844
181,108.94828033447266
182,99.76457977294922
183,109.22753143310547
185,109.22753143310547
187,111.21434783935547
188,93.5551986694336
189,99.84857940673828
191,91.79981994628906
192,106.18595886230469
193,94.48295593261719
194,109.5672836303711
195,93.60994720458984
196,104.5388412475586
198,94.8909912109375
199,110.00273132324219
201,103.5860595703125
204,95.21751403808594
205,107.96385955810547
206,100.0689697265625
210,95.80172729492188
211,103.10497283935547
216,109.12122344970703
219,113.48661041259766
220,93.80990600585938
221,108.95067596435547
226,108.94828033447266
227,94.63023376464844
228,109.60997772216797
230,107.9163589477539
231,92.5437240600586
235,114.20502471923828
236,92.90762329101562
238,108.51962280273438
242,102.78559112548828
243,97.97469329833984
244,78.36929321289062
245,108.79107666015625
247,112.00668334960938
248,89.70565032958984
249,94.90227508544922
250,109.26595306396484
251,92.90762329101562
253,114.20502471923828
254,92.34760284423828
256,96.63729858398438
257,90.4236831665039
258,103.93987274169922
259,92.57845306396484
262,81.69628143310547
