ID,y
1,80.97545393948177
2,96.28184027189181
3,78.7866128354817
4,80.57157233199268
5,112.78835496368526
8,92.25424867924102
10,111.4670226739897
11,93.80155350961543
12,118.64532630523865
14,94.8417308889658
15,118.60105496708161
16,108.83257727638716
17,97.07507847476688
19,96.43840633363136
20,110.47243013968668
21,96.52018273257079
22,120.69219942871604
23,97.06958518198965
26,97.89435067154731
28,93.1814590408053
29,97.06761347433678
33,97.0662990025682
35,96.5201917023174
41,97.07775639952845
42,93.83413381701553
43,120.24382902631577
45,108.15613104251312
46,105.03236235516752
51,94.5013745200601
53,79.06714264184235
55,114.66403575346737
56,95.27853197350251
57,107.83751344526291
58,94.30834182512054
59,107.75201663023356
63,110.79485196571476
64,98.40062656071781
65,109.00737726373089
69,95.75495662348939
71,98.39626668171911
72,104.57383184430054
73,95.24197235373876
76,107.03819299699686
77,109.03471665579775
78,115.71310095984857
82,95.42155768072304
83,109.00146214077228
84,97.02198894227321
85,104.29142313259797
87,111.42427159546965
88,97.06231135624762
89,114.20021753520497
91,94.84875840467923
93,95.49906609241198
94,109.36044691025883
95,94.68393827630274
96,113.97224253144273
97,94.35978608003494
98,112.9543796507783
99,94.56114646350684
101,105.09843168135473
103,114.19561688401494
104,93.86268258137137
105,110.65464066771499
110,98.59532999830297
111,112.08437750926213
113,114.0816040757365
114,93.60554000029532
115,111.77818292659211
117,114.1910162328249
120,92.8730528798295
121,114.25586774650692
122,95.06630760668732
123,112.77644020526886
126,113.9145448789559
132,112.48747155089714
135,106.98399015188757
137,105.15870233547969
138,97.70864757216702
140,95.21116416715606
142,113.09971187972513
144,114.57944013703208
148,90.4445196005092
149,112.79327260344644
155,94.18755005174624
156,113.21998101290265
157,94.34006900350622
162,111.16814133282294
163,95.92726807974098
167,90.98636527406207
172,120.20143731177902
179,112.0868871158548
180,94.86497514115078
181,112.15972542256
182,97.5365384081075
183,114.16932744864332
185,114.16867021275901
187,112.23810083094696
188,95.39997881192438
189,96.42813082175769
191,94.04282909215551
192,116.43340223446106
193,96.3405426287844
194,111.78645247284001
195,93.01006995468573
196,114.01777222754336
198,100.85126667272908
199,115.04030373138319
201,108.99606504738598
204,98.55238266878504
205,108.24650141627762
206,94.65171740271607
210,95.85034400736926
211,105.06228370771875
216,113.7696002368428
219,118.58434556146328
220,94.62548777064501
221,111.51858461744213
226,112.14493761516347
227,92.87487494112315
228,112.78842198737452
230,111.71323944218857
231,94.31575127578746
235,120.63276856241214
236,94.78261965475453
238,112.03009444889045
242,109.20074028467188
243,94.82531774361064
244,80.77420465909039
245,111.1164462277327
247,113.83687461639212
248,93.06570532856122
249,93.22135560583304
250,111.80445019825994
251,94.77769038562234
253,120.62685343945354
254,95.59553006496076
256,96.9756967360627
257,94.20247989644254
258,113.41564319422115
259,94.52844954236672
262,84.38656366292635
266,94.73850751060874
267,112.78555763998126
272,104.58079596105466
273,114.13975183385023
275,96.21799619554534
276,118.6191942711577
279,96.97391399278024
280,108.93672440616965
283,92.35392134216117
285,112.78294539774099
288,114.13482256471805
289,93.39456214062487
290,108.9535634174663
291,96.5369394876545
292,111.27771602012635
293,109.34966460346803
296,97.32281448490939
297,111.71323880176827
298,115.64391074398662
299,95.34672600215315
304,92.77970289634209
305,76.57059463267343
306,96.6795918862359
307,112.10154334365659
311,117.28812922577517
313,112.11945358560685
314,93.35513863152825
316,92.86290166574769
324,91.39787599952875
327,93.88932214988395
329,93.65746116209246
330,111.71835689798077
337,109.15621156584152
338,98.67330943714167
339,108.84516932770161
340,96.55115887489413
343,91.05596244331092
345,118.49965421642237
346,92.15643816265468
347,112.68332324198805
349,116.43877091431573
350,88.70939377410441
352,115.08580745518131
353,91.93806910780219
354,80.90808039780813
357,95.32809352595137
358,111.32793601419263
362,113.4814623482067
364,120.12045536629721
365,106.08558802083164
366,98.73623554263385
367,113.5320018729249
368,97.44995218397672
370,82.33657515984049
373,93.31544053540394
377,94.2819907434017
378,109.92968470705021
382,106.93411432157603
384,112.7336360032755
390,95.03107711783764
392,113.73049381957702
393,112.26487591298195
395,99.35806109768181
396,110.05423353048629
399,79.75407138121699
406,112.08889211698732
408,112.08823488110303
409,95.37395054854402
410,80.16378380674314
412,113.65674434869447
413,91.95989383609644
419,94.88102960654719
420,110.68028062043699
421,92.11173597425972
430,97.84368646508256
434,94.71884754422582
436,97.10975494859984
437,95.11353717835702
438,91.58113020817336
439,112.23585918892458
440,94.61262713657315
443,113.79487565369817
446,96.7179379465579
448,95.75667447319806
452,96.5304369170058
453,107.36018864705738
457,108.01466264142506
458,95.74572210408728
459,117.4629864653747
460,104.61832385796117
462,110.70085522977544
464,103.38408893938922
465,118.49998396257116
467,119.45893667941505
471,113.41192269025011
472,80.9796877221294
473,96.28317367742439
475,98.05826105883041
480,96.23452972200377
488,109.09819415403001
490,112.041406260244
491,105.05359387795136
492,78.46226423245494
493,95.53290093890757
497,90.32147997767743
498,114.89907513007634
499,95.52124341994096
500,105.05147321019187
501,95.71833689950628
502,111.62629586461773
506,76.69784720041561
510,106.67062397546505
511,92.40288153227765
512,93.61720602828298
516,92.03371716558213
518,95.25450224956748
519,112.81719780475645
521,89.2376541943648
522,109.99416880896386
526,112.37117268846201
529,95.49081313326245
532,111.15344499271406
533,97.27135083237523
536,113.10556683447082
537,100.56365547804779
539,95.89245003122512
540,104.96390145269733
541,97.28703563228245
543,96.29502385204515
546,114.20678995970364
547,95.35490704649014
548,82.95317250804902
551,92.71823759962393
552,104.44633791346753
556,109.0198703528591
557,99.4232901717794
558,113.46923584597515
559,98.48853092380483
560,108.12838063496514
562,108.13891785887614
566,97.05931273983383
570,114.87541463824186
571,95.06950237410955
572,108.83724638193885
573,95.2633120025397
575,118.46383598893519
576,111.487101117985
577,91.1107665334809
579,91.28362673375781
580,111.23690938405439
581,112.32314587668078
589,112.00887308397161
591,105.66722138003018
593,97.29510597156937
594,110.51848258490142
595,95.56269627935178
598,92.71604718941185
602,113.15325704892675
604,112.46308274638861
606,113.22907044579478
608,98.10312873020716
609,104.92797218162055
610,94.29427355567339
616,112.31652172594528
617,96.41240507225366
618,105.73566309139181
620,107.71646148685257
622,114.51794618170045
623,92.42896545170551
624,112.30398504039222
626,110.2389516368746
628,112.22184766564764
629,94.82270789558856
630,111.57827068020609
637,99.02476265734225
638,109.68018346147328
643,96.35239813435182
645,96.18030776154978
646,119.24497953713501
648,100.28628451816633
652,96.9655002989668
653,95.05581033592239
654,114.84781073110166
656,114.61000110748955
657,94.51755823361789
659,98.3295458756906
660,107.64236844216758
663,93.47658030106562
664,113.8846204277738
666,106.39598389016341
668,110.1446446480418
669,94.01049817822087
671,98.7787231409656
675,92.52772446926173
677,94.54874430969842
678,110.44622269091916
679,109.87725156619649
682,97.86509549760427
685,107.19289388345307
687,97.72399369528006
688,92.83136057225593
693,112.4035141683872
696,93.51187080837309
698,95.38874905799723
701,98.4326187325248
704,109.11051750596886
705,118.6438070509887
709,114.37955974120608
710,97.16170952440024
711,109.55863117963773
712,95.08542433643477
714,109.93675317290041
715,94.72103696048865
716,111.94953067969739
717,95.07740758802078
720,118.3588145624961
721,93.84753207207237
724,107.75913377257109
725,97.26266325067851
726,113.20456632322374
728,114.34477642469744
731,93.1440847089818
734,106.76915629521739
738,91.79412997644508
745,111.41466520085302
746,93.27086347589301
751,77.04321716606572
754,92.21195088397818
756,92.66245002966815
758,92.27910240686006
