ID,y
1,82.17001834778395
2,105.19596572433008
3,82.75786104781288
4,78.85996080800385
5,116.59897987187385
8,100.25588304515864
10,114.52654629280099
11,102.2194549584762
12,121.56107151494729
14,99.85235821290759
15,121.13246270007727
16,107.71426866416114
17,103.22780409614529
19,102.5209431146816
20,111.9099671607031
21,105.52001788496122
22,121.34626078558239
23,103.22403703750308
26,95.60786231998667
28,93.75767920272048
29,94.82770479376865
33,94.82707921112387
35,95.49894566028432
41,94.83714278453462
42,93.77817948517973
43,117.87818763589516
45,105.16259071873988
46,106.41353704981003
51,94.44942768476622
53,78.42984067733185
55,113.78900220696764
56,94.37151851745901
57,105.5830164346804
58,95.44574682998248
59,107.58438191639587
63,111.88553173511352
64,95.86162010626897
65,106.74565302909389
69,94.87245000614598
71,96.9373344119261
72,104.5185980792453
73,95.04607120006656
76,107.62709756964657
77,107.61573027341464
78,114.73035982455266
82,94.86670694347345
83,106.74283790719244
84,95.84118506837001
85,104.96297857014062
87,111.84686030977281
88,94.82979218845858
89,113.41530016687699
91,94.49689581223322
93,96.16453567633368
94,105.81792718623808
95,94.44447050994953
96,112.83733000359676
97,93.73416138378468
98,113.37731757518006
99,94.87527887864944
101,104.43174119488276
103,113.41311062762028
104,93.0859767361139
105,111.85815743934133
110,96.84276720906371
111,112.19996947569574
113,112.22047277197196
114,93.53926462223154
115,110.88356782525139
117,113.41092108836361
120,93.69176699003853
121,113.19661373997883
122,94.20284423214817
123,112.36948533702655
126,113.07409156948319
132,112.40686235465311
135,106.93062328004486
137,104.93922875759196
138,95.72304182152698
140,94.24901669056358
142,113.27395113167229
144,113.02270847200185
148,92.08087661704751
149,112.43492405980125
155,93.93250913314333
156,112.36309908846272
157,93.72477764411315
162,112.10747616421108
163,95.85441198657381
167,93.2174834531919
172,117.85801259560137
179,114.01259761986657
180,94.49969502180625
181,111.90172787752306
182,95.61144857288494
183,113.40059897472491
185,113.40028618340253
187,112.35684911200528
188,94.8587224017408
189,94.86213316335926
191,93.58931618828555
192,113.3813451114583
193,95.0460074357519
194,111.76979777103244
195,92.90056056952751
196,113.83635848302822
198,97.31007770997198
199,113.09333942133733
201,106.0143190385269
204,96.2293038789002
205,105.94161510764778
206,93.74417326561304
210,94.88115809415021
211,104.41453767215162
216,112.42939257151421
219,117.19587408037142
220,94.04473190535845
221,111.57268584440823
226,111.89469007276941
227,93.99014903439354
228,112.32383135497861
230,111.79430870586785
231,93.71320436518494
235,117.11910475301548
236,94.4679611402652
238,111.70548458556019
242,106.250333579091
243,94.36961914696185
244,78.27939513958941
245,111.49765892773055
247,113.30956358663359
248,93.14917937083106
249,93.83927491914315
250,112.10066773000716
251,94.46561520534732
253,117.11628963111403
254,94.27126893666481
256,95.27557262160227
257,93.09826082332037
258,113.08637749309689
259,94.8290401504031
262,82.98429957633627
266,94.3615545690898
267,112.50090886571599
272,105.19050655324824
273,113.38652336521764
275,94.62949645777773
276,114.72448547594999
279,95.64994502930378
280,106.7120279619376
283,93.51610434166847
285,112.08852600331451
288,113.38417743029976
289,95.53713796271126
290,106.14867605655846
291,95.17742935147717
292,112.14878914323056
293,112.46990649992694
296,94.70268864661728
297,112.05122640485769
298,114.69742079359219
299,94.82994040031969
304,93.08896131820666
305,80.65872972428339
306,94.82204545881405
307,111.87059994118407
311,109.64943841006871
313,111.88255166474748
314,93.16854612929113
316,94.62794419512335
324,93.75852275328151
327,94.76595801091393
329,93.40955402421699
330,111.73280917890469
337,107.40959939567315
338,96.44199143489499
339,106.67028791406635
340,95.21118857573495
343,92.37883237531227
345,117.05215593546885
346,92.45703468874368
347,112.67122911914433
349,112.99372617974691
350,92.04643030568354
352,112.95452349239015
353,92.47361944763622
354,78.78871363767799
357,94.29289704792376
358,112.22299769629537
362,113.05046049661664
364,114.2071601538665
365,104.648072071303
366,94.59318960106228
367,112.89767154743781
368,95.64966575360157
370,79.95771762676682
373,94.93231666223625
377,92.94999550260411
378,112.65781118949593
382,107.5764118126467
384,112.29660494715756
390,93.85207282235582
392,112.06443956799785
393,114.43258766764336
395,96.1368305396773
396,107.47972510525511
399,79.7382480821428
406,111.8680068682566
408,111.86769407693423
409,94.06060983491807
410,78.5457909592155
412,113.68204951015028
413,92.60084538361166
419,94.21861522997358
420,111.7579497715624
421,92.6190628715542
430,101.6090378571185
434,94.69564850997702
436,95.73708307125094
437,94.2926188923432
438,92.78068896895638
439,112.07527593293693
440,94.73744185758704
443,113.14868679898242
446,95.5331272172264
448,94.60172684441542
452,95.12756412021463
453,105.34970245214316
457,105.72609294281281
458,94.53717817720414
459,115.98285018271726
460,105.26844785642483
